15782	2081369	6	modules/iteration.template.delta
15793	2081358	6	modules/memory.tree.render.node
15796	2081355	6	modules/X-11.cmd.set_screen_size
15800	2081351	6	modules/io.ip.tcp.input.connect
15812	2081339	6	modules/coding.handler.gpu_temp_update
15817	2081334	6	modules/storage.amos_chksum.open_socket
15823	2081328	6	modules/tile.callback.poll_tile_color
15827	2081324	6	modules/coding.cmd.show-prompt
15829	2081322	6	modules/cube.cmd.link-upgrade
15833	2081318	6	modules/ffmpeg.extract_frame
15835	2081316	6	modules/mpv.handler.event.property-change.partially-seekable
15841	2081310	6	modules/graphics-matrix.filter.alpha
15843	2081308	6	modules/branch.clock.position
15851	2081300	5	modules/channels.util.yaml_decode
15864	2081287	5	modules/base.decode.bmw
15878	2081273	5	modules/amos-term.window-create
15883	2081268	6	modules/channels.handler.llm-content-evaluation
15890	2081261	6	modules/context.template.load
15896	2081255	6	modules/power.set-up.import_rules
15910	2081241	6	modules/v7.zenka.cmd.status-time
15913	2081238	5	modules/data.mount.fuse.release
15918	2081233	6	modules/coding.analyze.classify
15929	2081222	6	modules/base.perlmods.blacklist_collision_index
15979	2081172	6	modules/impressive.handler.stop_lsp_reply
15984	2081167	5	modules/graphics.matrix.visual.cubic-sort
15985	2081166	6	modules/X-11.window_id_found
15990	2081161	6	modules/letsencr.cmd.revoke
15997	2081154	5	modules/kimi-web.cmd.list-sessions
16001	2081150	5	modules/ticker.load_file_content
16002	2081149	6	modules/base.modules.check_migrated
16020	2081131	6	modules/cube.cmd.select-strm-mode
16022	2081129	6	modules/route.bmw384.index.query-neighbors
16032	2081119	6	modules/plugin.web.space.handler.state_reply
16049	2081102	6	modules/branch.dep.mark
16064	2081087	6	modules/models.decision.recommendation_engine.get_model_recommendations
16070	2081081	6	modules/coding.callback.http_abort
16076	2081075	5	modules/nshell.history.find_session_boundary
16085	2081066	5	modules/ncode.regex.assess
16101	2081050	6	modules/letsencr.child.cmd.inst-self-signed
16105	2081046	6	modules/base.eval.get_params
16114	2081037	6	modules/amos.chksum.cmd.verify-nested
16115	2081036	6	modules/workspace-transfer.cmd.todo
16129	2081022	6	modules/channels.cmd.test-strm-size
16170	2080981	6	modules/coding.task.dequeue
16173	2080978	6	modules/web-browser.handler.url_list_reply
16174	2080977	6	modules/base.stdio_multiplex.emit_num
16176	2080975	6	modules/v7.set_up_ondemand_zenki
16178	2080973	6	modules/base.get_session_id
16184	2080967	6	modules/coding.event.on_task_fail
16195	2080956	6	modules/httpd.handler.web-relay.strm_open
16223	2080928	6	modules/httpd.benchmark.sample_memory_usage
16227	2080924	6	modules/ssh.handler.connection_heartbeat
16229	2080922	6	modules/storage.init_code
16230	2080921	6	modules/models.cmd.list_conversations
16237	2080914	6	modules/events.recalc
16239	2080912	6	modules/ffmpeg.cmd.frame_count
16255	2080896	6	modules/zenki.parent.request_v7_start
16258	2080893	6	modules/X-11.job.start_server
16295	2080856	5	modules/index.promote
16311	2080840	6	modules/base.list.element.del
16314	2080837	6	modules/route.bmw384.index.from-path
16316	2080835	6	modules/base.curve.tick
16319	2080832	6	modules/llm.service.subprocess_wrapper
16321	2080830	6	modules/format.yaml.write_file
16324	2080827	6	modules/base.chk-sum.jha.bin
16327	2080824	6	modules/base.file.matching_path_linknames
16334	2080817	6	modules/coding.routing.determine_service
16337	2080814	6	modules/httpd.benchmark.report
16341	2080810	6	modules/audio.cmd.spatial-purr
16342	2080809	6	modules/models.cmd.substitute_template
16364	2080787	6	modules/iteration.init_code
16365	2080786	6	modules/base.data-keys.get_checksum
16365	2080786	6	modules/X-11.start-up.show-screen-size
16396	2080755	6	modules/base.chk-sum.amos
16401	2080750	5	modules/X-11.cmd.move-window
16406	2080745	5	modules/plan-9.protocol.codec.decode-uint16
16446	2080705	6	modules/models.storage.adapter.lmstudio.repair
16450	2080701	6	modules/coding.abort.list
16474	2080677	6	modules/tile.callback.start_osd_logo
16485	2080666	6	modules/graphics-matrix.harmonic.density
16505	2080646	6	modules/base.event.pre_init
16512	2080639	6	modules/mpv.cmd.resume
16513	2080638	6	modules/filter.mount_chain
16544	2080607	5	modules/models.statistics.invocation_tracking
16558	2080593	6	modules/base.chk-sum.elf.get-true
16559	2080592	6	modules/web.process_template_ipc
16566	2080585	6	modules/udev.init_code
16567	2080584	5	modules/nshell.execute_cube_command
16599	2080552	6	modules/models.statistics.invocation_tracking.aggregate_statistics
16606	2080545	5	modules/base.s_read
16606	2080545	5	modules/io.ssl.ip.handler.handshake
16606	2080545	6	modules/source.valid_src_name
16607	2080544	6	modules/filter.init_code
16612	2080539	6	modules/base.slot.init_code
16613	2080538	6	modules/weather.parent.cache.write_data
16614	2080537	6	modules/base.chk-sum.elf.inline
16614	2080537	6	modules/reasoning.tree.node
16620	2080531	6	modules/work.callback.object.perl_module
16641	2080510	6	modules/screen.setup.close
16643	2080508	6	modules/context.compose.for_review
16649	2080502	6	modules/base.gen_id
16650	2080501	6	modules/vision-batch.parent.handle_child_exit
16658	2080493	6	modules/mpv.startup.handler.coords_reply
16664	2080487	6	modules/keys.console.keys-backup-archive
16686	2080465	6	modules/storage.sftp.unix.sock_path
16687	2080464	6	modules/sourcecode.console.test-verify-with-temp-key
16704	2080447	6	modules/mpv.cmd.set-speed
16707	2080444	6	modules/storage.protocol.SFTP.open_unix_socket
16731	2080420	6	modules/httpd.cmd.vhosts
16735	2080416	6	modules/context.review.plan
16738	2080413	6	modules/ticker.request_rss_update
16771	2080380	6	modules/base.prune_key
16781	2080370	6	modules/window.profile.save
16791	2080360	6	modules/graphics-matrix.harmonic.coords
16797	2080354	6	modules/v7.cmd.drop-dependency
16797	2080354	6	modules/X-11.cmd.set_opacity
16808	2080343	6	modules/base.cmd.present
16814	2080337	6	modules/mpv.cmd.play
16819	2080332	6	modules/models.backend.interface
16820	2080331	6	modules/index.cmd.write
16829	2080322	6	modules/coding.tools.handler.validate_module
16830	2080321	5	modules/v7.handler.drain_timeout
16834	2080317	6	modules/branch.field.parent_id
16846	2080305	6	modules/base.zenka.on_restart.reply-handler
16853	2080298	6	modules/external.cmd.disconnect-orbital
16853	2080298	6	modules/httpd.init_code
16858	2080293	6	modules/base.chk-sum.elf.vax-BASE32
16872	2080279	6	modules/nameserv.cmd.publish-node
16875	2080276	6	modules/protocol-7-menu.subscribe-screen-change
16892	2080259	6	modules/ascii.frame.render.html.border
16892	2080259	6	modules/base.protocol.bind
16896	2080255	6	modules/base.zenki.resolve_routing_sids
16901	2080250	5	modules/protocol-7-menu.graphical-init-lazy
16917	2080234	5	modules/plan-9.protocol.codec.encode-uint64
16921	2080230	6	modules/memory.tree.insert
16941	2080210	6	modules/web-browser.callback.scroll_start_js_exec
16946	2080205	6	modules/graphics-matrix.graph.connect
16947	2080204	6	modules/v7.zenka.cmd.devmod-enable
16957	2080194	6	modules/ticker.process_subcfg
16958	2080193	6	modules/ascii.frame.init_code
16960	2080191	6	modules/models.chat.expand_refs.format_head
16961	2080190	6	modules/power.cmd.show_all
16979	2080172	6	modules/work.console.bug-list
16992	2080159	6	modules/crypt.C25519.sig_fnames
17000	2080151	6	modules/X-11.max_screen_size
17002	2080149	5	modules/context.string.common_suffix_len
17004	2080147	6	modules/proxy.template.generic
17007	2080144	5	modules/context.string.common_prefix_len
17008	2080143	5	modules/coding.tools.handler.write_with_perms
17032	2080119	6	modules/terminal.curses_ui.app.models
17046	2080105	6	modules/letsencr.parent.handler_child_ready
17053	2080098	6	modules/system.handler.X-11_pid_reply
17060	2080091	6	modules/mod-test.write-mem-list-to-disk
17066	2080085	6	modules/context.module.dep_pack
17071	2080080	6	modules/lm-vision.cmd.analyze_image
17078	2080073	6	modules/ticker.callback.request_updates
17090	2080061	5	modules/coding.staged.clear
17094	2080057	6	modules/memory.tree.summarize.handler
17095	2080056	5	modules/amos-term.nshell.bridge
17113	2080038	6	modules/events.cmd.show-enabled
17122	2080029	6	modules/discover.orbital.get_local_p7ref
17148	2080003	6	modules/X-11.handler.wait_visible_timeout
17149	2080002	6	modules/X-11.init_display_states
17161	2079990	6	modules/transport.handle.quic-hysteria
17170	2079981	6	modules/base.X-11.get_driver
17173	2079978	6	modules/coding.async.request
17202	2079949	5	modules/coding.start.chmod_child
17221	2079930	5	modules/coding.tools.handler.list_inline_subs
17222	2079929	6	modules/jobsite.handler.rescan-timer
17224	2079927	6	modules/coding.cmd.tree-write
17229	2079922	6	modules/audio.render_standing_wave.v3
17237	2079914	6	modules/ncode.cmd.tool_list
17250	2079901	6	modules/base.X-11.handler.geo_reply
17250	2079901	6	modules/debian.start.apt_child
17261	2079890	5	modules/mpv.job.deferred_send_command
17303	2079848	6	modules/context.compact.incremental
17304	2079847	5	modules/nshell.history.page_up
17320	2079831	6	modules/impressive.cmd.reposition
17346	2079805	5	modules/models.cmd.conversation_get_context
17347	2079804	6	modules/base.dependency.add_object
17349	2079802	6	modules/cred-mesh.rotate
17351	2079800	6	modules/devmod.cmd.exec-sub
17361	2079790	5	modules/base.event.del_io
17372	2079779	6	modules/base.handler.session_error
17395	2079756	5	modules/context.tree.summary.add-event
17395	2079756	6	modules/route.bmw384.ledger.warning_map
17399	2079752	5	modules/graphics.matrix.visual.color
17407	2079744	6	modules/base.sig_PIPE
17410	2079741	5	modules/lm-vision.handler.http_analyze
17410	2079741	6	modules/cred-mesh.ui.query.slots
17432	2079719	6	modules/context.compact.diff
17443	2079708	5	modules/channels.cmd.next-data-timestamp
17469	2079682	6	modules/base.call_online_hooks
17480	2079671	6	modules/protocol.https.init_code
17487	2079664	6	modules/plugin.web.space.index.persist
17491	2079660	6	modules/memory.source.file
17494	2079657	6	modules/tile.cmd.assign_window
17499	2079652	6	modules/ticker.handler.get-layer_reply
17503	2079648	5	modules/v7.compile_bin_p7r
17503	2079648	6	modules/ascii.frame.render.data
17503	2079648	6	modules/menu-commands.save-state
17509	2079642	5	modules/plugin.storage.checksum.cache-invalidate
17510	2079641	6	modules/notify.cmd.message
17551	2079600	6	modules/power-x11.handler.show_all
17555	2079596	6	modules/power.cmd.off
17560	2079591	6	modules/base.file.read_timestamped
17565	2079586	6	modules/power-x11.get_states
17578	2079573	6	modules/data.topology.interference.map.SUBCUBES_PER_GROUP
17592	2079559	5	modules/storage.9p.clunk
17592	2079559	6	modules/base.check_cfg_cmd_alias
17592	2079559	6	modules/universal.switch_child
17625	2079526	6	modules/memory.source.index
17648	2079503	6	modules/note.search
17663	2079488	6	modules/graphics-matrix.channel.select
17687	2079464	6	modules/models.cmd.invoke_participant
17689	2079462	6	modules/task.persist.archive
17715	2079436	6	modules/base.white-list.register
17745	2079406	6	modules/weather.base.tomorrow_unix
17747	2079404	6	modules/mcp.tools.chat
17752	2079399	6	modules/mpv.handler.reenc_notify_reply
17760	2079391	6	modules/crypt.C25519.chk_key_dir
17805	2079346	6	modules/index.address
17819	2079332	6	modules/mpv.handler.event.property-change.core-idle
17819	2079332	6	modules/vision-batch.parent.fork_child
17822	2079329	5	modules/coding.tools.handler.strip_trailing_spaces
17823	2079328	5	modules/base.file_stream.tick
17839	2079312	6	modules/impressive.cmd.playlist-update
17840	2079311	6	modules/audio.render_standing_wave.v1
17842	2079309	6	modules/mpv.handler.pipe.val_percent
17844	2079307	6	modules/letsencr.child.extract_rsa_modulus
17856	2079295	5	modules/ticker.cmd.set-monitor
17872	2079279	6	modules/base.cmd.name
17880	2079271	6	modules/select.region.cancel
17885	2079266	6	modules/v7.handler.reset_restart_delay
17897	2079254	6	modules/channels.memory-sync.register-watch
17897	2079254	6	modules/p7-log.anon.resolve
17901	2079250	6	modules/forensics.cmd.report-assemble
17902	2079249	6	modules/coding.context.read_module
17919	2079232	5	modules/context.util.tree.generate_summary
17929	2079222	5	modules/coding.tools.handler.note_update
17950	2079201	5	modules/kimi.intake.process
17954	2079197	6	modules/X-11.cmd.set_gravity
17962	2079189	6	modules/ticker.move_to_profile
17981	2079170	5	modules/protocol-7-menu.graphical-menu-init
17982	2079169	5	modules/llm.service.consensus_vote.interpret_certainty_level
18002	2079149	5	modules/data.mount.fuse.init_code
18011	2079140	6	modules/lm-vision.cmd.status
18044	2079107	5	modules/data.cmd.list-fs-mounts
18047	2079104	6	modules/models.task.execute
18067	2079084	6	modules/kimi.watcher.ws_status
18068	2079083	6	modules/work.calculate_suggestion_relevance
18072	2079079	6	modules/lm-vision.parser.process_chunk
18088	2079063	6	modules/povray.init_code
18090	2079061	6	modules/pager.sort.multi-key
18099	2079052	6	modules/source.extract_sig_body
18106	2079045	6	modules/web.process_template_recursive
18112	2079039	6	modules/context.git.recent_changes
18114	2079037	5	modules/ncode.cmd.sign
18117	2079034	6	modules/data.init_holographic.coordinate_to_hash
18123	2079028	6	modules/coding.validate.module
18148	2079003	6	modules/crypt.C25519.gen_keys_typed
18160	2078991	6	modules/ticker.calc_incr
18171	2078980	6	modules/base.logs
18173	2078978	6	modules/content.update.send_notifications
18179	2078972	6	modules/X-11.cmd.rand-bg
18195	2078956	6	modules/coding.helper.check_budget
18196	2078955	6	modules/base.nfile.resolve_path
18209	2078942	5	modules/letsencr.child.cmd.query-algos
18212	2078939	6	modules/external.handler.reset_retry_delay
18213	2078938	6	modules/mpv.cmd.is-idle
18221	2078930	6	modules/models.storage.adapter.lmstudio.install
18223	2078928	5	modules/window.place.damp.tick
18229	2078922	5	modules/ncode.cmd.apply
18231	2078920	6	modules/crypt.C25519.cmd.get-public-key
18232	2078919	5	modules/kimi.helper.task_priority
18236	2078915	5	modules/nshell.state_init
18238	2078913	6	modules/fetch.file.huggingface.search
18263	2078888	6	modules/forensics.cmd.report-generalize
18272	2078879	6	modules/nodes.callback.local_network.offline-node
18294	2078857	5	modules/amos-term.fuse.init_code
18299	2078852	6	modules/data.mount.shm.reap
18301	2078850	6	modules/base.handler.strm_size_absolute_timeout
18325	2078826	6	modules/graphics-matrix.cmd.char-rays
18335	2078816	5	modules/plugin.storage.checksum.map-file
18351	2078800	6	modules/letsencr.child.create_jws
18368	2078783	6	modules/data.init_holographic.generate_field_line
18370	2078781	5	modules/coding.handler.spawn_smart
18378	2078773	6	modules/v7.sub-process.get_uid
18381	2078770	6	modules/menu-commands.init_code
18398	2078753	6	modules/crypt.C25519.encrypted_key
18407	2078744	5	modules/protocol-7-menu.cmd.test-provider
18422	2078729	6	modules/data.topology.interference.map.MAX_RGB_DIST
18423	2078728	6	modules/data.get
18435	2078716	6	modules/ffmpeg.cmd.rescale_video
18438	2078713	6	modules/coding.tools.handler.summarize_enqueue
18452	2078699	5	modules/coding.cmd.list-tasks
18465	2078686	5	modules/plugin.storage.checksum.cluster.query
18466	2078685	6	modules/work.generate_workspace_index
18473	2078678	6	modules/base.debian.install_package
18475	2078676	6	modules/models.conversation.analytics
18498	2078653	6	modules/base.number-cache.true_upwards
18505	2078646	6	modules/base.parser.align
18509	2078642	6	modules/fs.init_code
18519	2078632	6	modules/base.cmd.src-age
18526	2078625	6	modules/auto-hide.cmd.get-pid
18539	2078612	5	modules/protocol-7-menu.graphical-position-changed
18547	2078604	5	modules/kimi.connect
18560	2078591	6	modules/base.gtk.centered_on_monitor
18560	2078591	6	modules/pager.decode.direction
18586	2078565	5	modules/cred-mesh.ui.interactive.select_view
18604	2078547	5	modules/graphics-matrix.cursor.position
18609	2078542	6	modules/select.region.cmd.last-image-coords
18609	2078542	6	modules/web-browser.graph_template.default.js_source
18622	2078529	6	modules/web-browser.disable_proxy
18639	2078512	5	modules/data.topology.interference.map.min_distance_to_center
18656	2078495	6	modules/mod-test.perlmod.run_reload_test
18713	2078438	6	modules/system.callback.xcrash_reboot
18717	2078434	6	modules/base.sort-num
18731	2078420	5	modules/branch.storage.list
18735	2078416	5	modules/kimi.event.on_task_complete
18739	2078412	5	modules/coding.tools.handler.task_file_search
18741	2078410	6	modules/models.conversation_add_turn
18750	2078401	5	modules/window.place.set_hover_cursor
18757	2078394	6	modules/pager.editor.get_line
18767	2078384	6	modules/base.cmd.dependencies
18770	2078381	6	modules/base.load_plugins
18773	2078378	6	modules/X-11.cmd.xvfb-status
18779	2078372	6	modules/notify-osd.init_code
18780	2078371	6	modules/power-x11.open_window
18782	2078369	6	modules/crypt.C25519.chksum_cache.retr
18782	2078369	6	modules/keys.console.gen-pwd-keyfile
18802	2078349	6	modules/base.perlmods.reload.chksum_blacklist
18820	2078331	6	modules/base.curve.init
18820	2078331	6	modules/base.perlmod.get_loaded_INC_names
18834	2078317	6	modules/models.cmd.status
18865	2078286	6	modules/base.zenki.resolve_primary_sid.reply
18866	2078285	6	modules/X-11.cmd.is-composited
18868	2078283	6	modules/tile.gpu_alerts.enable_auto_speed
18900	2078251	6	modules/v7.zenka.get_id
18908	2078243	6	modules/screen.setup.startup
18924	2078227	6	modules/coding.tools.http_inference_client
18927	2078224	6	modules/base.sig_chld
18931	2078220	6	modules/graphics-matrix.orbital.build_summary
18936	2078215	6	modules/protocol.sftp.handler.read_server_output
18938	2078213	5	modules/plan-9.protocol.codec.decode-string
18964	2078187	6	modules/httpd.system.network_io
18970	2078181	6	modules/base.parse_ncfg_code
18988	2078163	6	modules/plugin.httpd.radio.handler.radio_offline
18989	2078162	6	modules/universal.handler.sig_chld
19034	2078117	6	modules/powershell.cmd.pointer-stream-path
19045	2078106	6	modules/coding.tools.handler.consensus_query
19047	2078104	6	modules/ascii.frame.parse.border_line
19053	2078098	5	modules/coding.tools.handler.note_init
19053	2078098	6	modules/task.handler.summarize-reply
19088	2078063	5	modules/jobsite.handler.queue-depth-reply
19094	2078057	6	modules/nodes.cmd.orbital-grid-fragment
19102	2078049	5	modules/amos-term.handler.command
19107	2078044	6	modules/site-yaml.init_code
19109	2078042	6	modules/sourcecode.console.test-restore-signatures
19110	2078041	6	modules/vision-batch.child.loop
19116	2078035	6	modules/mpv.handler.stderr
19118	2078033	6	modules/base.X-11.set_gravity
19120	2078031	5	modules/pager.command-dispatch
19158	2077993	6	modules/coding.tools.handler.scratchpad_categorize
19181	2077970	6	modules/p7-log.anon.classify
19184	2077967	6	modules/base.wrap_text
19230	2077921	6	modules/base.cmd.term-all
19256	2077895	6	modules/clients.http.get
19265	2077886	5	modules/window.place.handler.draw
19271	2077880	6	modules/clients.https.get
19271	2077880	6	modules/task.persist.summary_tree.load
19286	2077865	6	modules/httpd.get_mime_type
19294	2077857	6	modules/jobsite.state.load
19302	2077849	6	modules/letsencr.child.encode_base64url
19303	2077848	6	modules/plugin.auth.pwd
19307	2077844	6	modules/screenshot.scale_image
19310	2077841	6	modules/plugin.web.space.orbital.subscribe_gm_state
19327	2077824	6	modules/valued.tree.register_node
19330	2077821	6	modules/jobsite.chksum.branch-color
19340	2077811	6	modules/X-11.cmd.mouse_over_coords
19357	2077794	6	modules/vterm.consensus.interference_pattern
19369	2077782	6	modules/models.chat.append
19375	2077776	6	modules/models.backend.api.detect_limit
19382	2077769	6	modules/web-browser.stop_timeout
19394	2077757	6	modules/content.update_hidden
19397	2077754	5	modules/branch.storage.sync
19412	2077739	5	modules/llm.service.consensus_vote.encode_harmonic_certainty
19413	2077738	6	modules/letsencr.child.acme_verify_challenge
19414	2077737	6	modules/index.cmd.gen-path
19425	2077726	6	modules/udev.reload_rules
19427	2077724	6	modules/tile.cmd.get_coordinates
19458	2077693	6	modules/index.callback.tick
19462	2077689	6	modules/select.region.cmd.window-coords
19463	2077688	5	modules/coding.handler.spawn_smart_path_reply
19464	2077687	5	modules/branch.discover.announce
19467	2077684	6	modules/space.travel.frame.expand
19481	2077670	6	modules/web-browser.set-up.import_rules
19488	2077663	6	modules/protocol.sftp.handler.session_close
19496	2077655	5	modules/models.cmd.test_api_limit
19506	2077645	6	modules/mpv.callback.reenc_finished
19506	2077645	6	modules/web-browser.calc_zoom_level
19537	2077614	6	modules/p7-log.cmd.append
19570	2077581	6	modules/site-yaml.http.get
19580	2077571	6	modules/source.acquire_checksums
19618	2077533	6	modules/powershell.pointer-stream-path
19628	2077523	6	modules/graphics-matrix.channel.current
19638	2077513	5	modules/context.util.tree.parse_relative_time
19644	2077507	6	modules/keys.console.list-upgradable
19653	2077498	5	modules/coding.tools.handler.note_filter
19656	2077495	6	modules/base.cmd.cancel-stream
19667	2077484	5	modules/coding.cmd.list-tools
19674	2077477	6	modules/kimi.cmd.list-models
19678	2077473	6	modules/mpv.startup.resolve_x11_info
19691	2077460	6	modules/tile.screen-change
19715	2077436	5	modules/plan-9.client.read-message
19717	2077434	6	modules/base.hide_list
19718	2077433	6	modules/space.route.polarity
19729	2077422	5	modules/coding.tools.handler.task_complete
19731	2077420	6	modules/sourcecode.console.verify-p7-signatures
19742	2077409	6	modules/invoke-web.init_code
19754	2077397	6	modules/base.handler.hooks
19754	2077397	6	modules/context.module.dep_graph
19758	2077393	6	modules/tile.handler.transition
19760	2077391	5	modules/kimi.cmd.ask-reply
19762	2077389	6	modules/X-11.cmd.get_xauth_data
19776	2077375	5	modules/context.diff.find_resync
19778	2077373	5	modules/storage.9p.umount
19796	2077355	6	modules/protocol.amos-chksum.ext-cmd.bytes
19799	2077352	6	modules/index.cube.load_compartment
19821	2077330	6	modules/models.chat.process_keywords
19826	2077325	5	modules/kimi-web.cmd.list_agents
19829	2077322	6	modules/base.X-11.handler.coordinates_reply
19843	2077308	6	modules/base.comp-int.encode_from_buffer
19844	2077307	6	modules/X-11-pointer.cmd.restore-cursor
19860	2077291	5	modules/plugin.httpd.radio.handler.strm_open
19860	2077291	6	modules/base.event.add_io
19875	2077276	6	modules/httpd.http_get
19879	2077272	6	modules/coding.cmd.resume-analysis
19882	2077269	5	modules/signal.cancel.load
19898	2077253	5	modules/nshell.write_to_buffer
19898	2077253	6	modules/nodes.orbital.addr_b32
19909	2077242	6	modules/web-browser.handler.auto_scroll
19924	2077227	6	modules/data.mount.shm.page.index.read
19932	2077219	6	modules/cred-mesh.ui.query.key_holder
19947	2077204	6	modules/weather.parent.cmd.humid
19956	2077195	6	modules/base.cmd.show-buffer
19976	2077175	6	modules/mpv.cmd.clear-profile
19977	2077174	6	modules/base.stdio.frame.encode.encode_nibble
19997	2077154	6	modules/plugin.storage.util.visual.extract_intrinsic
19997	2077154	6	modules/plugin.web.attention.push_state
20010	2077141	6	modules/web-browser.cmd.get_cache_model
20048	2077103	6	modules/pdf.html.base.download_file
20058	2077093	6	modules/nameserv.zones.load
20062	2077089	6	modules/task.handler.gpu_temp_update
20066	2077085	6	modules/fetch.file.huggingface.pre_init
20084	2077067	6	modules/branch.space.util.ref_count
20092	2077059	5	modules/amos-term.cmd.mount-9p-client
20106	2077045	6	modules/screen.setup.enumerate-monitors
20123	2077028	6	modules/coding.buffer.model_output
20123	2077028	6	modules/task.cmd.handover
20138	2077013	6	modules/branch.space.util.position_for
20168	2076983	6	modules/plugin.web.auth.session.write
20173	2076978	6	modules/coding.learning.analyze_model_specialization
20181	2076970	6	modules/devmod.cmd.since
20186	2076965	6	modules/base.exec_cmd
20197	2076954	6	modules/coding.analyze.process
20208	2076943	5	modules/amos-term.plugin-unload
20221	2076930	6	modules/sourcecode.console.read-sig-footer-state
20266	2076885	5	modules/base.handler.hooks.has_hooks
20270	2076881	6	modules/credentials.audit
20281	2076870	6	modules/base.event.init_code
20281	2076870	6	modules/protocol.amos-chksum.ext-cmd.reset
20283	2076868	6	modules/crypt.C25519.sign_file_list
20297	2076854	6	modules/universal.cmd.get_list
20299	2076852	6	modules/system.pre_init
20308	2076843	6	modules/base.number-cache.get-templates
20324	2076827	6	modules/reasoning.tree.render
20328	2076823	6	modules/models.conversation.load
20338	2076813	6	modules/X-11.update_X11_WM
20340	2076811	6	modules/jobsite.job.read
20342	2076809	6	modules/select.region.cmd.screenshot-rect
20352	2076799	5	modules/data.handler.indexer.notify
20353	2076798	6	modules/weather.parent.write_updating_page
20366	2076785	6	modules/content.cmd.get_list_types
20368	2076783	6	modules/context.tree.checksum.state
20370	2076781	6	modules/branch.node.info
20377	2076774	6	modules/base.cmd.buffer-erase-level
20385	2076766	6	modules/kimi.task.status
20387	2076764	6	modules/mpv.handler.stdout
20388	2076763	6	modules/mpv.cmd.set-volume
20391	2076760	6	modules/ascii.frame.render.html.anchor
20417	2076734	6	modules/mpv.handler.resume_timeout
20421	2076730	6	modules/data.get.resolve_interference
20422	2076729	6	modules/crypt.C25519.key_bin_checksums
20422	2076729	6	modules/plugin.storage.util.normalize_checksum
20441	2076710	5	modules/data.mount.fuse.read
20442	2076709	6	modules/site-yaml.cmd.list-stray-jobs
20443	2076708	6	modules/ticker.cmd.get-xid
20447	2076704	5	modules/models.backend.local.vision
20457	2076694	5	modules/models.local_discover
20459	2076692	6	modules/ui.render.tree
20461	2076690	6	modules/invoke.cmd.generate
20462	2076689	5	modules/plan-9.client.list-dir
20472	2076679	6	modules/work.console.sig-verify
20480	2076671	6	modules/audio.init_code
20497	2076654	6	modules/coding.chmod_child.readline
20504	2076647	5	modules/graphics-3d.cfg.cursor
20514	2076637	5	modules/jobsite.util.build_prompt
20522	2076629	6	modules/data.topology.interference.map.calculate_resonance_field
20536	2076615	6	modules/web-browser.handler.gpu_load_reply
20536	2076615	6	modules/work.extract_yaml_todos
20545	2076606	5	modules/protocol.amos_term.init_code
20552	2076599	6	modules/data.init_holographic.position_in_intent_path
20574	2076577	6	modules/cube.cmd.delta-time
20582	2076569	5	modules/protocol-7-menu.graphical-window-init
20585	2076566	5	modules/protocol-7-menu.graphical-init
20623	2076528	6	modules/X-11.scan_display_states
20626	2076525	6	modules/base.cmd.reload
20630	2076521	6	modules/X-11.reconnect
20633	2076518	6	modules/coding.async.backend_acquire
20638	2076513	6	modules/coding.task.clear
20638	2076513	6	modules/decoder.callback.reduce-entropy
20641	2076510	6	modules/base.chk-sum.bmw.filesum.56.TRUE
20658	2076493	5	modules/base.X-11.unhide-window
20659	2076492	6	modules/source.signature_valid
20666	2076485	6	modules/base.X-11.get_coordinates_async
20694	2076457	6	modules/models.backend.api.invoke
20696	2076455	5	modules/signal.cancel.cmd.scan-baseline
20704	2076447	6	modules/notify-info.send_message
20704	2076447	6	modules/web-browser.cmd.get_progress
20718	2076433	5	modules/note.categorize
20721	2076430	6	modules/plugin.web.jobs.sync
20733	2076418	6	modules/cred-mesh.util.complete_approval
20754	2076397	6	modules/proxy.outbound.connect_or_use
20759	2076392	6	modules/httpd.path.remove_vhost_dir
20766	2076385	5	modules/amos-term.window-resize
20870	2076281	5	modules/coding.cmd.stop-task
20883	2076268	6	modules/menu-commands.update-menu
20892	2076259	6	modules/v7.init_restart_timer
20903	2076248	6	modules/route.bmw384.visual.wheel.boundary
20922	2076229	6	modules/v7.zenka.cmd.clear-manual
20931	2076220	6	modules/mpv.cmd.version
20934	2076217	6	modules/models.backend.coding.invoke
20945	2076206	6	modules/sys-deps.cmd.install
20946	2076205	6	modules/models.registry.create_entry
20957	2076194	6	modules/base.stream.record_emission
20965	2076186	6	modules/kimi.handler.dispatch_next_task
20983	2076168	6	modules/devmod.cmd.decode-harmonic-ref
21014	2076137	6	modules/configure.init_code
21063	2076088	6	modules/base.X-11.get_bg_color
21072	2076079	6	modules/image2html.base.write_error_page
21074	2076077	5	modules/kimi.cmd.reject
21120	2076031	6	modules/coding.handler.models_discover_reply
21131	2076020	6	modules/image-quality.vision.encode_image
21147	2076004	6	modules/base.chk-sum.bmw384.angle-bits
21147	2076004	6	modules/base.file.encoding
21165	2075986	6	modules/coding.cmd.wait-done
21181	2075970	6	modules/image2html.base.write_stub_page
21212	2075939	6	modules/task.cmd.start
21221	2075930	5	modules/storage.cmd.9p-scan
21245	2075906	6	modules/openbox.cmd.get_pid
21246	2075905	6	modules/plugin.storage.visual.init_code
21260	2075891	6	modules/v7.zenka.cmd.stop_implicit
21325	2075826	6	modules/data.get.extract_plugin_domain
21342	2075809	5	modules/storage.9p.attach
21348	2075803	6	modules/proxy.listen
