taken	path	n_lines	n_code	n_comments	has_header	has_name	has_descr	col78_viol	comment_upper_frac	paren_annotations	slash_regex	log_interp	unguarded_data_reads	scripted_score
12268	modules/X-11.handler.server_output	52	37	0	1	1	1	0	0.0	0	0	0	0	8.0
12282	modules/base.chk-sum.bmw.L13-str	16	5	2	1	1	1	0	0.0	0	0	0	0	8.0
12295	modules/openvas.init_code	45	18	9	1	1	1	1	0.0	0	0	0	0	7.75
12298	modules/branch.cluster.family	35	18	0	1	1	1	0	0.0	0	0	0	0	8.0
12312	modules/v7.post_init	100	48	16	1	1	1	0	0.0	0	0	0	1	7.75
12317	modules/nshell.clear_terminal	17	5	3	1	1	1	0	1.0	0	0	0	0	6.0
12317	modules/coding.handler.inference_server_sigchld	111	77	10	1	1	1	0	0.1	0	0	0	0	7.8
12317	modules/pager.util.buffer.estimate_total_pages	19	6	2	1	1	1	0	0.0	0	0	0	0	8.0
12318	modules/httpd.benchmark.collect_metrics	68	43	0	1	1	1	0	0.0	0	0	0	0	8.0
12321	modules/amos-term.cmd.list-windows	42	25	0	1	1	1	0	0.0	0	0	0	0	8.0
12324	modules/plan-9.client.open	34	20	0	1	1	1	0	0.0	0	0	0	0	8.0
12335	modules/plugin.web.attention.cmd.set-state	35	23	0	1	1	1	0	0.0	0	0	0	0	8.0
12345	modules/compton.init_code	15	5	0	1	1	0	0	0.0	0	0	0	0	7.0
12351	modules/models.decision.recommendation_base.filter_by_constraints	32	16	0	1	1	1	0	0.0	0	0	0	0	8.0
12351	modules/universal.pre_init	26	16	0	1	1	0	0	0.0	0	0	0	0	7.0
12372	modules/decoder.cmd.show-indexcube	29	17	0	1	1	1	0	0.0	0	0	0	0	8.0
12377	modules/note.tree.view	92	66	5	1	1	1	0	0.0	1	0	0	0	7.5
12380	modules/mod-test.handler.strm-tick	79	50	3	1	1	1	0	0.0	0	0	0	0	8.0
12394	modules/mod-test.cmd.list-loaded-matching	32	17	0	1	1	1	0	0.0	0	0	0	0	8.0
12413	modules/discover.cmd.inject-orbital	31	17	0	1	1	1	0	0.0	0	0	0	0	8.0
12424	modules/coding.tools.handler.regex_replace_diff	91	63	5	1	1	1	0	0.0	0	0	0	0	8.0
12430	modules/web-browser.handler.signal.load_failed	98	34	2	1	1	0	0	0.0	0	0	0	1	6.75
12435	modules/mpv.open_control_socket	16	7	1	1	1	0	0	0.0	0	0	0	0	7.0
12436	modules/v7.install_zenka_symlinks	130	87	18	1	1	1	0	0.0	0	0	0	3	7.25
12440	modules/X-11.cmd.raise-window	26	12	0	1	1	1	0	0.0	0	0	0	0	8.0
12449	modules/coding.handler.check-completion-chain	275	188	2	1	1	1	3	0.0	0	6	0	0	5.75
12459	modules/base.session.cancel_route	77	56	6	1	1	0	0	0.0	0	0	0	0	7.0
12461	modules/coding.abort.check_stream	94	69	3	1	1	1	1	0.0	0	0	0	0	7.75
12462	modules/rss.ticker.fetch.multiple	188	165	0	1	1	0	2	0.0	0	0	2	3	4.25
12471	modules/base.call_filter	39	22	0	1	1	0	0	0.0	0	0	0	0	7.0
12476	modules/cred-mesh.ui.interactive.up	35	22	0	1	1	1	0	0.0	0	0	0	0	8.0
12500	modules/jobsite.cmd.rescue	20	9	0	1	1	1	0	0.0	0	1	0	0	7.5
12502	modules/nameserv.cmd.get-record	53	36	2	1	1	1	0	0.0	0	0	0	1	7.75
12518	modules/plan-9.server.handle-io-write	41	27	0	1	1	1	0	0.0	0	0	0	0	8.0
12536	modules/X-11.cmd.get-window-count	22	11	0	1	1	1	0	0.0	0	0	0	0	8.0
12536	modules/devmod.cmd.del	36	22	0	1	1	1	0	0.0	0	0	0	0	8.0
12539	modules/zulum.cmd.step	38	24	2	1	1	1	0	1.0	0	0	0	0	6.0
12557	modules/data.list_entries	35	16	4	1	1	1	0	1.0	0	0	0	0	6.0
12560	modules/memory.tree.dedup.near	30	16	2	1	1	1	0	0.0	0	0	0	0	8.0
12561	modules/coding.tools.handler.ptd_check	44	30	2	1	1	1	0	0.0	0	0	0	1	7.75
12561	modules/route.bmw384.route.as-curve	151	117	0	1	1	1	0	0.0	0	0	0	0	8.0
12567	modules/base.perlmods.INC_path_pms	22	12	0	1	1	0	0	0.0	0	0	0	0	7.0
12578	modules/tile.sort_layers	18	10	0	1	1	0	0	0.0	0	0	0	0	7.0
12592	modules/plugin.web.attention.pop_state	23	11	0	1	1	1	0	0.0	0	0	0	0	8.0
12594	modules/valued.cmd.valued-stats	36	19	1	1	1	1	0	0.0	0	0	0	0	8.0
12596	modules/kimi.handler.process-queued-task	80	52	7	1	1	1	2	0.0	0	0	0	0	7.5
12597	modules/tree.sort.trunk.project	63	41	5	1	1	1	0	0.0	0	0	0	0	8.0
12604	modules/iteration.finish	41	24	2	1	1	1	1	0.0	0	0	0	0	7.75
12609	modules/base.gtk.snap_to_monitor	83	48	6	1	1	1	0	0.0	0	0	0	0	8.0
12610	modules/ssl.server	34	27	0	1	1	0	0	0.0	0	0	3	0	5.5
12614	modules/base.cfg.profile.apply	56	33	2	1	1	1	0	0.0	0	0	0	0	8.0
12617	modules/logo-display.init_code	10	2	0	1	1	0	0	0.0	0	0	0	0	7.0
12618	modules/work.index_needs_regeneration	19	7	0	1	1	1	0	0.0	0	0	0	1	7.75
12621	modules/coding.handler.fetch_model_discovery_job	19	6	1	1	1	1	0	1.0	0	0	0	0	6.0
12621	modules/base.X-11.lower-window	41	28	0	1	1	0	0	0.0	0	0	2	0	5.5
12624	modules/protocol-7-menu.cmd.menu-update	132	95	11	1	1	1	0	1.0	3	3	0	1	2.75
12646	modules/note.list	72	48	4	1	1	1	0	0.0	0	0	0	0	8.0
12652	modules/devmod.cmd.dump-keys	43	28	0	1	1	1	0	0.0	0	0	0	0	8.0
12658	modules/branch.field.close	63	41	1	1	1	1	0	0.0	0	0	0	0	8.0
12667	modules/models.cmd.discover_files	64	39	0	1	1	1	0	0.0	0	0	0	0	8.0
12673	modules/cube.chk-sum.cmd.elf-chksum	19	9	0	1	1	1	0	0.0	0	0	0	0	8.0
12681	modules/mpv.cmd.pipe-cmd-raw	33	18	0	1	1	1	0	0.0	0	0	0	1	7.75
12682	modules/models.registry.find_by_id	36	20	1	1	1	1	0	1.0	0	0	0	0	6.0
12683	modules/channels.cmd.ai-review-approve	123	84	10	1	1	1	1	0.9	0	0	0	0	5.95
12693	modules/source.harmonize_payload_line_feed	71	27	20	1	1	0	0	0.4117647058823529	0	1	0	0	5.676
12702	modules/transport.handler.credential_resolved	42	24	1	1	1	1	0	0.0	0	0	0	0	8.0
12716	modules/tile.subscribe-screen-change	26	16	0	1	1	1	1	0.0	0	0	0	0	7.75
12720	modules/web-browser.handler.quit_fade_out	20	10	0	1	1	0	0	0.0	0	0	0	1	6.75
12721	modules/nodes.cmd.add-tronk	64	42	1	1	1	1	0	0.0	0	0	0	0	8.0
12737	modules/protocol-7-menu.cmd.provider-status	79	52	6	1	1	1	0	1.0	0	0	0	1	5.75
12737	modules/models.cmd.local_discover	27	16	0	1	1	1	0	0.0	0	0	0	0	8.0
12744	modules/base.file.zenka_dir.unlink_file	80	57	1	1	1	1	0	0.0	0	0	0	3	7.25
12763	modules/coding.async.backend_release	42	25	3	1	1	1	0	0.0	0	0	0	0	8.0
12767	modules/ascii.frame.slot.bind	28	14	0	1	1	1	0	0.0	0	0	0	0	8.0
12769	modules/X-11.job.finalize_server	345	257	29	1	1	1	0	0.04	0	0	0	0	7.92
12770	modules/channels.cmd.ai-review-status	69	46	4	1	1	1	0	1.0	0	0	0	0	6.0
12777	modules/nshell.handler.ctrl_o_render_preload	35	17	3	1	1	1	0	0.0	0	0	0	0	8.0
12785	modules/graphics-matrix.filter.rep-col	47	25	0	1	1	0	0	0.0	0	0	1	0	6.25
12808	modules/plan-9.server.buffer-read-root-dir	31	22	0	1	1	1	0	0.0	0	0	0	0	8.0
12810	modules/space.register.self	74	48	6	1	1	1	0	0.0	0	0	0	0	8.0
12810	modules/discover.init_packet_buffer	33	20	3	1	1	0	0	0.0	0	0	0	0	7.0
12810	modules/jobsite.assert.init	56	45	0	1	1	1	0	0.0	0	0	0	0	8.0
12813	modules/radio.init_code	104	80	6	1	1	1	0	0.0	0	0	0	0	8.0
12815	modules/httpd.cmd.vhost-status	73	55	0	1	1	1	0	0.0	0	0	0	0	8.0
12829	modules/pdf.html.base.white_page_hash	33	21	0	1	1	0	0	0.0	0	0	1	1	6.0
12829	modules/invoke.cmd.queue-status	39	26	2	1	1	1	0	0.0	0	0	0	0	8.0
12835	modules/crypt.C25519.post_init	102	79	2	1	1	0	1	0.0	0	0	0	1	6.5
12851	modules/weather.parent.cache.read_forecast	17	7	0	1	1	0	0	0.0	0	0	1	0	6.25
12858	modules/kimi-web.cmd.terminate_agent	110	73	10	1	1	1	0	0.0	0	0	0	0	8.0
12859	modules/storage.9p.walk	46	29	0	1	1	1	0	0.0	0	0	0	0	8.0
12871	modules/base.stdio.frame.decode.decode_nibble	25	14	0	1	1	1	0	0.0	0	0	0	0	8.0
12885	modules/base.file.get-non-dirs	88	64	3	1	1	0	0	0.0	0	0	0	0	7.0
12889	modules/select.region.damp.tick	62	37	6	1	1	1	0	0.0	0	0	0	0	8.0
12897	modules/workspace-transfer.cmd.checkpoint	56	33	0	1	1	1	2	0.0	0	0	0	0	7.5
12901	modules/index.cmd.cluster	61	42	4	1	1	1	0	0.0	0	0	0	0	8.0
12909	modules/websocket.init_code	21	10	0	1	1	1	0	0.0	0	0	0	0	8.0
12919	modules/coding.task.analyze_full	51	35	0	1	1	1	0	0.0	0	0	0	0	8.0
12925	modules/system.handler.mod_reload_reply	19	11	0	1	1	0	0	0.0	0	0	0	0	7.0
12941	modules/clients.https.post	14	4	0	1	1	1	0	0.0	0	0	0	0	8.0
12973	modules/impressive.cmd.status	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
12974	modules/mpv.handler.cmd_prop.pause	43	32	0	1	1	1	0	0.0	0	0	0	0	8.0
12980	modules/osd-logo.handler.download_reply	38	24	0	1	1	0	0	0.0	0	0	3	1	5.25
12985	modules/clients.http.post	14	4	0	1	1	1	0	0.0	0	0	0	0	8.0
12987	modules/models.conversation.route_by_role	92	69	3	1	1	1	0	1.0	0	0	0	0	6.0
12988	modules/base.file.key-path.open	20	4	2	1	1	1	1	1.0	0	0	0	0	5.75
12992	modules/data.get.coordinate_to_hash	10	2	0	1	1	1	0	0.0	0	0	0	0	8.0
12997	modules/ffmpeg.init_code	23	12	0	1	1	0	0	0.0	0	0	1	0	6.25
13011	modules/protocol-7-menu.cmd.input-text	120	76	2	1	1	1	0	1.0	0	0	0	1	5.75
13017	modules/note.history	99	69	6	1	1	1	0	0.0	0	0	0	0	8.0
13021	modules/note.write	49	28	4	1	1	1	0	0.0	0	0	0	0	8.0
13026	modules/space.route.decode	41	29	0	1	1	1	0	0.0	0	0	0	0	8.0
13053	modules/terminal.curses_ui.load_lang	49	35	2	1	1	1	0	0.0	0	0	0	0	8.0
13059	modules/letsencr.extract_aia_url	29	14	2	1	1	1	0	0.0	0	0	0	0	8.0
13069	modules/space.template.root	23	10	0	1	1	1	0	0.0	0	0	0	0	8.0
13072	modules/base.calc_unix_path	22	10	0	1	1	1	0	0.0	0	0	0	0	8.0
13076	modules/base.callback.cmd_reply	175	110	17	1	1	1	0	0.3333333333333333	1	0	0	0	6.833
13076	modules/context.conversation.history	38	21	2	1	1	1	0	0.0	0	0	0	0	8.0
13079	modules/window.profile.color.load	89	62	3	1	1	1	0	0.0	0	0	0	1	7.75
13084	modules/coding.init_dependencies	124	91	10	1	1	1	0	0.16666666666666666	1	0	0	0	7.167
13093	modules/index.cmd.feed-dir	49	30	1	1	1	1	0	0.0	0	0	0	0	8.0
13103	modules/work.parent.util.version_gap	11	3	0	1	1	1	0	0.0	0	0	0	0	8.0
13111	modules/base.callback.expire_code_version	23	9	1	1	1	1	0	0.0	0	0	0	1	7.75
13119	modules/reenc-msg.init_code	17	7	0	1	1	0	0	0.0	0	0	0	0	7.0
13131	modules/ssh.init_code	60	44	0	1	1	0	0	0.0	0	0	0	0	7.0
13165	modules/kimi.task.queue	33	22	0	1	1	1	0	0.0	0	0	0	0	8.0
13169	modules/base.console.describe	35	19	0	1	1	1	0	0.0	0	0	0	1	7.75
13179	modules/cube-13.cmd.stream-status	56	39	2	1	1	1	0	1.0	0	0	0	2	5.5
13198	modules/httpsd.cmd.reload-certificates	13	3	0	1	1	1	0	0.0	0	0	0	0	8.0
13212	modules/USR.AMOS7-admin.sourcecode-pub-key	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
13224	modules/base.async.get_session_id	38	27	0	1	1	0	0	0.0	0	0	0	0	7.0
13237	modules/proxy.handler.tunnel_target_to_client	26	14	0	1	1	1	0	0.0	0	0	0	0	8.0
13243	modules/X-11.post_init	161	107	18	1	1	0	0	0.0	0	0	0	0	7.0
13244	modules/work.console.shortcuts	66	50	1	1	1	1	0	1.0	0	0	0	0	6.0
13250	modules/v7.callback.connect_to_cube	86	58	1	1	1	1	0	0.0	0	0	0	2	7.5
13250	modules/nodes.orbital.update_position	59	34	5	1	1	1	0	0.0	0	0	0	1	7.75
13254	modules/jobqueue.pre_init	12	4	0	1	1	1	0	0.0	0	0	0	0	8.0
13258	modules/valued.node.set_weight	23	11	0	1	1	1	0	0.0	0	0	0	0	8.0
13259	modules/screen.setup.init_code	26	10	4	1	1	0	0	0.0	0	0	0	0	7.0
13259	modules/keys.console.list	296	189	36	1	1	1	0	0.15625	0	0	0	1	7.438
13270	modules/kimi.connect.schedule_retry	29	15	2	1	1	1	0	0.0	0	0	0	1	7.75
13281	modules/amos.chksum.cmd.parse-nested	32	19	0	1	1	1	0	0.0	0	0	0	0	8.0
13295	modules/memory.cfg.defaults	30	16	3	1	1	1	0	0.0	0	0	0	0	8.0
13295	modules/jobsite.stage.review	46	31	0	1	1	1	0	0.0	0	0	0	0	8.0
13299	modules/system.cmd.hostname	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
13299	modules/models.cmd.conversation_create	95	66	2	1	1	1	0	1.0	0	0	1	0	5.25
13305	modules/httpsd.init_code	199	129	15	1	1	1	0	0.0	1	0	0	2	7.0
13315	modules/httpsd.request_handler	16	4	2	1	1	1	0	0.0	0	0	0	0	8.0
13348	modules/models.cmd.get_inference_endpoint	27	16	0	1	1	1	0	0.0	0	0	0	0	8.0
13353	modules/powershell.to_unc_path	28	12	3	1	1	1	0	0.0	0	0	0	1	7.75
13361	modules/mpv.handler.pipe_output	113	91	1	1	1	1	0	0.0	0	0	0	0	8.0
13387	modules/coding.callback.object_model_discovery	23	11	1	1	1	1	0	1.0	0	0	0	0	6.0
13401	modules/v7.tmp-paths.global.register	83	63	5	1	1	0	0	0.0	0	0	0	0	7.0
13402	modules/pdf.html.base.get_page_count	15	5	0	1	1	0	0	0.0	0	0	0	0	7.0
13404	modules/pdf.html.base.write_stub_page	38	25	0	1	1	0	0	0.0	0	0	1	1	6.0
13413	modules/coding.self_test.archive	61	42	4	1	1	1	0	0.0	0	0	0	0	8.0
13414	modules/jobsite.dispatch.assessments	150	90	32	1	1	1	0	0.0	1	0	0	0	7.5
13414	modules/context.util.tree.calculate_relevance	52	29	6	1	1	1	0	0.0	0	0	0	0	8.0
13414	modules/zenki.handler.v7_start_reply	47	25	3	1	1	1	0	1.0	0	0	5	0	4.5
13415	modules/coding.callback.http_complete	300	227	45	1	1	1	0	0.0	0	0	0	0	8.0
13418	modules/base.handler.child_output.simple	82	62	3	1	1	1	0	0.0	0	0	0	0	8.0
13422	modules/context.util.tree.canonical_json	31	21	0	1	1	1	0	0.0	0	0	0	0	8.0
13423	modules/plugin.storage.inference.lookup	200	154	13	1	1	1	0	0.0	0	0	0	0	8.0
13423	modules/storage.map-dirs.fs.del	6	0	0	1	1	0	0	0.0	0	0	0	0	7.0
13437	modules/models.storage.discover_directory	21	8	0	1	1	1	0	0.0	0	0	0	0	8.0
13439	modules/base.resolve_data_key.regex	75	47	7	1	1	0	0	0.0	0	0	0	0	7.0
13458	modules/pager.buffer.page	34	20	0	1	1	1	0	0.0	0	0	0	0	8.0
13458	modules/credentials.spawn_web_session	36	18	2	1	1	1	0	0.0	0	0	0	0	8.0
13470	modules/radio.cmd.stop	46	25	4	1	1	1	0	0.0	0	0	0	1	7.75
13473	modules/protocol-7-menu.cmd.show-graphical-menu	34	19	2	1	1	1	0	1.0	0	0	0	1	5.75
13488	modules/coding.handler.inference_crash_restart	85	59	7	1	1	1	0	0.0	0	0	0	0	8.0
13490	modules/task.cmd.summarize-done	47	29	3	1	1	1	0	0.0	0	0	0	0	8.0
13492	modules/sourcecode.pre_init	29	16	2	1	1	0	0	0.0	0	0	1	2	5.75
13502	modules/branch.resolve	44	25	1	1	1	1	0	0.0	0	0	0	0	8.0
13505	modules/base.perlmod.autoload	104	71	7	1	1	1	0	0.3333333333333333	0	0	0	0	7.333
13516	modules/cred-mesh.cmd.approve	66	42	3	1	1	1	0	0.0	0	1	0	0	7.5
13519	modules/valued.node.remove_ref	31	16	2	1	1	1	0	0.0	0	0	0	0	8.0
13528	modules/plan-9.protocol.codec.encode-uint16	6	1	0	1	1	0	0	0.0	0	0	0	0	7.0
13539	modules/data.topology.interference.map.generate_channel_id	12	3	0	1	0	0	0	0.0	0	0	0	0	6.0
13539	modules/base.post_init	33	18	1	1	1	0	0	0.0	0	0	0	0	7.0
13545	modules/base.file.callback.chown-all	51	37	0	1	1	0	0	0.0	0	0	2	5	4.25
13552	modules/base.zenka.is_v7_started	16	5	1	1	1	1	0	1.0	0	0	0	0	6.0
13562	modules/web-browser.handler.screen-change_strm_open	49	32	0	1	1	1	1	0.0	0	0	0	0	7.75
13575	modules/letsencr.child.cmd.repair-chain	101	65	9	1	1	1	0	0.0	0	0	0	1	7.75
13588	modules/protocol-7-menu.update-provider-items	81	55	4	1	1	1	0	1.0	0	0	0	0	6.0
13595	modules/protocol-7-menu.screen-change	150	99	21	1	1	1	6	0.05263157894736842	0	0	0	1	6.145
13608	modules/audio.post_process.rotation_stack.v2	61	27	17	1	1	1	0	0.0	0	0	0	0	8.0
13617	modules/plugin.storage.checksum.cluster.lookup	76	52	0	1	1	1	0	0.0	0	0	0	0	8.0
13621	modules/radio.cmd.stream-log	18	8	0	1	1	1	0	0.0	0	0	0	0	8.0
13628	modules/httpd.json.init_code	13	3	0	1	1	1	0	0.0	0	0	0	0	8.0
13654	modules/proxy.selector.load	57	42	1	1	1	1	0	0.0	0	0	0	0	8.0
13655	modules/jobsite.cmd.status	37	24	2	1	1	1	0	0.0	0	0	0	0	8.0
13657	modules/screen.setup.handler.move_reply	85	64	4	1	1	1	3	0.0	0	0	0	0	7.25
13657	modules/events.callback.object.weekday	16	6	0	1	1	0	0	0.0	0	0	0	0	7.0
13667	modules/plan-9.client.attach	45	30	0	1	1	1	0	0.0	0	0	0	0	8.0
13682	modules/jobsite.init_code	284	207	43	1	1	1	0	0.023809523809523808	2	0	0	0	6.952
13698	modules/ascii.frame.render.color	95	64	12	1	1	1	1	0.0	0	0	0	1	7.5
13705	modules/window.place.handler.key_press	58	37	3	1	1	1	0	0.0	0	0	0	0	8.0
13727	modules/web-browser.cmd.deiconify	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
13727	modules/mpv.startup.handler.socket_poll	80	51	9	1	1	1	0	0.0	0	0	2	0	6.5
13732	modules/coding.gpu_sparkline	26	15	0	1	1	1	0	0.0	0	0	0	0	8.0
13736	modules/coding.handler.spawn_path_reply	75	52	4	1	1	1	0	0.0	0	0	0	0	8.0
13744	modules/signal.cancel.cmd.check-line	31	18	0	1	1	1	0	0.0	0	0	0	0	8.0
13748	modules/mpv.cmd.pos	18	7	0	1	1	1	0	0.0	0	0	0	0	8.0
13782	modules/fetch-files.cmd.hf-search	18	6	0	1	1	1	0	0.0	0	0	0	0	8.0
13785	modules/storage.9p.version	39	23	0	1	1	1	0	0.0	0	0	0	0	8.0
13793	modules/base.init_modules	113	98	0	1	1	1	0	0.0	0	0	0	0	8.0
13798	modules/plugin.web.space.template-resolver.available_data	53	37	2	1	1	1	0	0.0	0	0	0	2	7.5
13805	modules/branch.field.split	89	59	4	1	1	1	0	0.0	0	0	0	0	8.0
13810	modules/graphics-3d.init_code	66	36	8	1	1	1	0	0.0	0	0	0	0	8.0
13822	modules/site-yaml.cmd.import-url	72	39	7	1	1	1	0	0.0	0	2	0	0	7.0
13823	modules/plugin.storage.checksum.verify	59	42	0	1	1	1	0	0.0	0	0	0	0	8.0
13831	modules/base.get_homedir	49	29	0	1	1	0	0	0.0	0	0	0	0	7.0
13836	modules/povray.cmd.template-resolve	37	20	2	1	1	1	0	0.0	0	0	0	0	8.0
13850	modules/dbus.run_dbus	41	25	0	1	1	0	0	0.0	0	0	1	0	6.25
13860	modules/weather.parent.init_code	20	8	1	1	1	0	0	0.0	0	0	0	0	7.0
13864	modules/p7-log.init_code	46	23	9	1	1	0	0	0.0	0	0	0	0	7.0
13865	modules/data.init_holographic	159	112	5	1	1	1	0	0.0	0	0	0	0	8.0
13889	modules/v7.zenka.cmd.stop	177	146	5	1	1	1	0	0.0	0	0	0	1	7.75
13889	modules/base.indexcube.here	23	13	0	1	1	1	0	0.0	0	0	0	0	8.0
13893	modules/web-browser.js_call	60	44	0	1	1	1	0	0.0	0	0	1	0	7.25
13920	modules/letsencr.child.fetch_acme_directory	110	72	11	1	1	1	0	0.7272727272727273	0	0	2	0	5.045
13928	modules/graphics-matrix.address.register	67	46	4	1	1	1	0	0.0	0	0	0	0	8.0
13936	modules/ticker.startup.geo_ready	85	36	28	1	1	1	0	0.0	0	0	0	1	7.75
13943	modules/content.cmd.clear_flags	37	20	0	1	1	1	0	0.0	0	0	1	0	7.25
13955	modules/web-browser.disable_javascript	23	10	0	1	1	0	0	0.0	0	0	0	0	7.0
13970	modules/letsencr.base.post_init	13	3	0	1	1	1	1	0.0	0	0	0	0	7.75
13972	modules/git.parent.init_code	38	18	5	1	1	1	0	0.8	0	0	0	1	6.15
13975	modules/models.cmd.adapter-export	21	12	0	1	1	1	0	0.0	0	0	0	0	8.0
13983	modules/protocol.sftp.server.start-process	71	52	1	1	1	0	0	0.0	0	0	0	0	7.0
13986	modules/system.cmd.reload_gfx_module	24	12	0	1	1	1	0	0.0	0	0	0	0	8.0
13987	modules/power.cmd.remove_device	27	13	0	1	1	1	0	0.0	0	0	0	0	8.0
13991	modules/jobsite.handler.queue-poll	17	7	0	1	1	1	0	0.0	0	0	0	0	8.0
14009	modules/window.place.classify_region	39	25	1	1	1	1	0	0.0	0	0	0	0	8.0
14040	modules/base.parser.duration	90	66	0	1	1	1	0	0.0	0	0	0	0	8.0
14054	modules/websocket.connect	102	75	7	1	1	1	0	0.0	0	0	0	0	8.0
14055	modules/notify-loves.send_message	17	8	0	1	1	0	0	0.0	0	0	0	0	7.0
14064	modules/channels.util.get_review_stage	33	16	0	1	1	1	0	0.0	0	0	0	0	8.0
14065	modules/base.perlmod.present	19	8	0	1	1	1	0	0.0	0	0	0	0	8.0
14076	modules/pdf.html.child.check_cache_timeout	44	33	0	1	1	0	0	0.0	0	0	4	1	5.25
14079	modules/mod-test.cmd.list-loaded	14	6	0	1	1	1	0	0.0	0	0	0	0	8.0
14082	modules/letsencr.parent.cmd.status	125	94	6	1	1	1	0	1.0	0	0	0	2	5.5
14085	modules/base.get_file	20	9	0	1	1	1	0	0.0	0	0	0	0	8.0
14093	modules/models.cmd.announce	30	8	4	1	1	1	0	0.25	0	0	0	0	7.5
14094	modules/v7.call_cmd	13	4	0	1	1	0	0	0.0	0	0	0	0	7.0
14096	modules/base.load_values	13	5	0	1	1	0	0	0.0	0	0	0	0	7.0
14103	modules/set-up.init_code	45	30	1	1	1	0	0	0.0	0	0	0	1	6.75
14106	modules/index.cube.format	7	0	0	1	1	1	0	0.0	0	0	0	0	8.0
14115	modules/plugin.web.space.orbital.json.context	111	78	8	1	1	1	0	0.0	0	0	0	1	7.75
14142	modules/work.lib.detect-environment	30	16	1	1	1	1	0	1.0	0	0	0	0	6.0
14142	modules/mpv.cmd.change-subname	29	16	0	1	1	1	0	0.0	0	0	1	0	7.25
14144	modules/data.mount.shm.open.mmap_file_read	12	2	0	1	1	1	0	0.0	0	0	0	0	8.0
14145	modules/tile.calculate_coordinates	74	53	2	1	1	0	0	0.0	0	0	0	2	6.5
14169	modules/kimi.init_code	120	84	13	1	1	1	0	0.0	0	0	0	0	8.0
14202	modules/coding.routing.get_model_metadata	23	7	1	1	1	1	0	0.0	0	0	0	0	8.0
14207	modules/mpv.handler.event.file-loaded	27	16	1	1	1	0	0	0.0	0	0	0	0	7.0
14207	modules/index.cube.get_compartment	18	7	0	1	1	1	0	0.0	0	0	0	0	8.0
14220	modules/X-11.cmd.iconify-window	35	19	0	1	1	1	0	0.0	0	0	0	0	8.0
14225	modules/base.editor.init_buffer	27	10	2	1	1	1	0	1.0	0	0	0	0	6.0
14244	modules/httpd.version	48	30	0	1	1	0	0	0.0	0	0	0	0	7.0
14253	modules/coding.parser.model_selection	54	34	4	1	1	1	0	0.0	0	4	0	0	6.5
14254	modules/coding.cmd.safe-context-size	34	20	2	1	1	1	0	0.0	0	0	0	0	8.0
14271	modules/context.tree.summary.get-branch	87	58	1	1	1	1	0	0.0	0	0	0	0	8.0
14280	modules/base.call	23	9	1	1	1	1	0	0.0	0	0	0	0	8.0
14281	modules/kimi-web.internal.http_get_sync	25	13	2	1	1	1	0	0.0	0	0	0	0	8.0
14281	modules/ticker.cmd.resume	14	4	0	1	1	1	0	0.0	0	0	0	0	8.0
14285	modules/ticker.cmd.set_speed	30	21	0	1	1	1	0	0.0	0	0	0	0	8.0
14286	modules/graphics-matrix.cmd.channel	114	80	2	1	1	1	0	0.0	0	0	0	0	8.0
14304	modules/sourcecode.console.strip-signature-footer	195	144	7	1	1	1	0	0.14285714285714285	0	0	0	1	7.464
14305	modules/channels.util.yaml_encode	32	14	2	1	1	1	0	1.0	0	0	0	0	6.0
14307	modules/httpd.benchmark.start_request	43	23	0	1	1	0	1	0.0	0	0	0	0	6.75
14324	modules/pager.util.buffer.update_lru	13	4	0	1	1	1	0	0.0	0	0	0	0	8.0
14332	modules/llm.service.consensus_vote	303	230	0	1	1	1	3	0.0	0	0	0	0	7.25
14344	modules/web-browser.graph_params.install	17	5	0	1	1	1	0	0.0	0	0	0	0	8.0
14362	modules/credential.resolve	12	2	0	1	1	1	0	0.0	0	0	0	0	8.0
14367	modules/base.import_config.plain	39	26	0	1	1	0	0	0.0	0	0	2	0	5.5
14376	modules/graphics.matrix.visual.sphere-stats	25	13	0	1	1	1	0	0.0	0	0	0	0	8.0
14379	modules/base.event.post_init	13	3	0	1	1	1	0	0.0	0	0	0	0	8.0
14383	modules/graphics-matrix.graph.neighbors	54	39	1	1	1	1	0	0.0	0	0	0	0	8.0
14413	modules/valued.node.create	39	22	2	1	1	1	0	0.0	0	0	0	0	8.0
14430	modules/impressive.init_code	65	35	8	1	1	0	0	0.0	0	0	0	0	7.0
14445	modules/jobsite.cmd.set-prefs	46	23	8	1	1	1	0	0.0	0	0	0	0	8.0
14461	modules/lm-vision.handler.check_batch_completion	323	199	65	1	1	1	0	0.9791666666666666	1	27	0	0	4.042
14510	modules/system.cmd.abort-reboot	41	27	0	1	1	1	0	0.0	0	0	0	3	7.25
14510	modules/forensics.investigate.finding	277	191	37	1	1	1	1	0.0	0	0	0	0	7.75
14538	modules/screen.setup.handler.draw	212	136	34	1	1	1	0	0.0	0	0	0	1	7.75
14540	modules/letsencr.cmd.show-cipher-suites	105	82	6	1	1	1	0	1.0	0	0	0	0	6.0
14540	modules/site-yaml.cmd.import	197	142	13	1	1	1	1	0.0	0	2	0	0	6.75
