file	remaining	used	endline	inverted
keys.console.enc-key-chksum	2090707	6445	6	False
keys.console.encoding-upgrade	2085423	11729	6	False
keys.console.gen-file-seed-key	2089505	7647	6	False
keys.console.gen-pwd-keyfile	2078369	18783	6	False
keys.console.get-encoded-key	2060019	37133	6	False
keys.console.get-sp-pub-key	2003323	93829	6	False
keys.console.github-pat	2064841	32311	6	False
keys.console.keys-backup-archive	2080487	16665	6	False
keys.console.list	2083892	13260	5	False
keys.console.list-upgradable	2077507	19645	6	False
keys.console.path	2088323	8829	6	False
keys.console.remove	2090849	6303	6	False
keys.console.remove-signature	2086529	10623	6	False
keys.console.remove-type	2086526	10626	6	False
keys.console.rename	2085148	12004	6	False
keys.console.sign-key	2048579	48573	6	False
keys.console.split-keypair	2073362	23790	6	False
keys.get_keyfiles	2095631	1521	6	False
keys.init_code	2089717	7435	6	False
keys.list_remote_keys	2021025	76127	6	False
keys.pack_format.user_key_archive	2081885	15267	6	False
keys.post_init	2064312	32840	6	False
keys.read_key_archive	2060185	36967	6	False
keys.select_archive_path	2092789	4363	6	False
keys.select_archive_path.curs	2090902	6250	6	False
keys.select_archive_path.term_Clui	2087643	9509	6	False
keys.unpack_format.key_archive_payload	2092147	5005	6	False
keys.write_key_archive_file	2093293	3859	6	False
kimi-web.bridge.ensure_local_agent	2086509	10643	6	False
kimi-web.cmd.dispatch	2066206	30946	5	False
kimi-web.cmd.dispatch_parallel	2082356	14796	5	False
kimi-web.cmd.dispatch_stream	2050058	47094	5	False
kimi-web.cmd.distill-session	2064369	32783	5	False
kimi-web.cmd.enqueue	2071440	25712	5	False
kimi-web.cmd.find-session	2086382	10770	5	False
kimi-web.cmd.get-session-state	2054652	42500	5	False
kimi-web.cmd.inject-context-to-coding	2087774	9378	5	False
kimi-web.cmd.list-sessions	2081154	15998	5	False
kimi-web.cmd.list_agents	2077325	19827	5	False
kimi-web.cmd.read-session-context	2090092	7060	5	False
kimi-web.cmd.resolve_template	2088076	9076	5	False
kimi-web.cmd.resume-session	2063620	33532	5	False
kimi-web.cmd.spawn_agent	2072917	24235	5	False
kimi-web.cmd.terminate_agent	2084293	12859	5	False
kimi-web.handler.agent_health_check	2094328	2824	5	False
kimi-web.handler.batch_result	2095567	1585	5	False
kimi-web.handler.batch_timeout_check	2086526	10626	5	False
kimi-web.handler.dispatch_stream_start	2081372	15780	5	False
kimi-web.handler.stream_event	2096676	476	5	False
kimi-web.init_code	2093567	3585	5	False
kimi-web.internal.aggregate_results	2088683	8469	5	False
kimi-web.internal.http_get_sync	2082870	14282	5	False
kimi-web.internal.http_post_async	2095183	1969	5	False
kimi-web.internal.http_post_sync	2081696	15456	5	False
kimi-web.is_auto_approvable	2094092	3060	5	False
kimi-web.process_queue	2090378	6774	5	False
kimi.cmd.approvals	2094681	2471	5	False
kimi.cmd.approve	2096796	356	5	False
kimi.cmd.ask-reply	2077391	19761	5	False
kimi.cmd.list-models	2077477	19675	6	False
kimi.cmd.new-session	2092131	5021	5	False
kimi.cmd.reject	2076077	21075	5	False
kimi.cmd.session-info	2081525	15627	5	False
kimi.cmd.set-model	2094967	2185	6	False
kimi.cmd.status	2090657	6495	6	False
kimi.cmd.task-file	2086839	10313	6	False
kimi.connect	2078604	18548	5	False
kimi.connect.local	2091230	5922	6	False
kimi.connect.schedule_retry	2083881	13271	6	False
kimi.event.on_task_complete	2078416	18736	5	False
kimi.flush_on_acquisition	2074847	22305	6	False
kimi.handler.approval_request	2093584	3568	5	False
kimi.handler.dispatch_next_task	2076186	20966	6	False
kimi.handler.pre_connect	2096004	1148	6	False
kimi.handler.process-queued-task	2084555	12597	5	False
kimi.handler.reconnect_grace_timeout	2091565	5587	5	False
kimi.handler.session_liveness_timeout	2074554	22598	5	False
kimi.handler.ws_message	2096280	872	5	False
kimi.helper.task_priority	2078919	18233	5	False
kimi.init_code	2082982	14170	6	False
kimi.intake.process	2079201	17951	5	False
kimi.session.create	2013945	83207	5	False
kimi.session.reset_and_reconnect	2094804	2348	5	False
kimi.session.start_api_child	2073501	23651	5	False
kimi.task.complete	2095632	1520	6	False
kimi.task.enqueue	2073258	23894	6	False
kimi.task.execute	2059604	37548	6	False
kimi.task.fail	2088650	8502	6	False
kimi.task.intake	2074202	22950	6	False
kimi.task.queue	2083986	13166	6	False
kimi.task.queue_clear	2085388	11764	5	False
kimi.task.queue_complete	2064119	33033	5	False
kimi.task.queue_enqueue	2047261	49891	5	False
kimi.task.queue_fail	2095788	1364	5	False
kimi.task.queue_next	2093660	3492	5	False
kimi.task.queue_status	2096710	442	5	False
kimi.task.status	2076766	20386	6	False
kimi.watcher.ws_status	2079084	18068	6	False
kimi.wire.approval_respond	2091315	5837	5	False
kimi.wire.initialize	2088497	8655	5	False
kimi.wire.prompt	2072702	24450	5	False
kimi.wire.question_respond	2070375	26777	6	False
kimi.wire.send	2092361	4791	5	False
letsencr.base.check_dirs	2074505	22647	6	False
letsencr.base.fork_letsencr_child	2051277	45875	6	False
letsencr.base.init_code	2094095	3057	6	False
letsencr.base.post_init	2083181	13971	6	False
letsencr.base.pre_init	2095293	1859	6	False
letsencr.child.acme_check_account	2068777	28375	6	False
letsencr.child.acme_create_order	2040130	57022	6	False
letsencr.child.acme_finalize_order	2093614	3538	6	False
letsencr.child.acme_get_authorization	2058319	38833	6	False
letsencr.child.acme_http_request	2088770	8382	6	False
letsencr.child.acme_new	2044275	52877	6	False
letsencr.child.acme_register_account	2092957	4195	6	False
letsencr.child.acme_renew	2039537	57615	6	False
letsencr.child.acme_revoke	2088964	8188	6	False
letsencr.child.acme_verify_challenge	2077738	19414	6	False
letsencr.child.check_dns_propagation	2069106	28046	6	False
letsencr.child.cmd.inst-self-signed	2081050	16102	6	False
letsencr.child.cmd.new-certificate	2093080	4072	6	False
letsencr.child.cmd.query-algos	2078942	18210	5	False
letsencr.child.cmd.renew-certificate	2050751	46401	6	False
letsencr.child.cmd.repair-chain	2083576	13576	6	False
letsencr.child.cmd.request-certificate	2091102	6050	6	False
letsencr.child.cmd.revoke-certificate	2063980	33172	6	False
letsencr.child.continue_challenge_processing	2048874	48278	6	False
letsencr.child.create_dns01_challenge	2064694	32458	6	False
letsencr.child.create_http01_challenge	2072726	24426	6	False
letsencr.child.create_jws	2078800	18352	6	False
letsencr.child.download_certificate	2049205	47947	5	False
letsencr.child.encode_base64url	2077849	19303	6	False
letsencr.child.extract_rsa_exponent	2053437	43715	6	False
letsencr.child.extract_rsa_modulus	2079307	17845	6	False
letsencr.child.fetch_acme_directory	2083231	13921	6	False
letsencr.child.generate_account_key	2091871	5281	6	False
letsencr.child.generate_csr	2073622	23530	6	False
letsencr.child.generate_rsa_account_key	2090277	6875	6	False
letsencr.child.get_fresh_nonce	2086066	11086	6	False
letsencr.child.get_jwk	2089077	8075	6	False
letsencr.child.get_rsa_jwk	2091085	6067	6	False
letsencr.child.init_code	2018955	78197	6	False
letsencr.child.load_account_key	2086665	10487	6	False
letsencr.child.load_rsa_account_key	2073463	23689	6	False
letsencr.child.poll_challenge_status	2032655	64497	6	False
letsencr.child.respond_to_challenge	2089936	7216	6	False
letsencr.child.send_to_parent	2014578	82574	6	False
letsencr.child.sign_rsa_data	2049552	47600	5	False
letsencr.child.substitute_admin_email	2090671	6481	6	False
letsencr.child.util.cleanup_challenge	2095486	1666	6	False
letsencr.child.validate_chain	2082570	14582	6	False
letsencr.cmd.enroll	2021261	75891	6	False
letsencr.cmd.revoke	2081161	15991	6	False
letsencr.cmd.show-cipher-suites	2082611	14541	6	False
letsencr.der_to_pem	2092214	4938	6	False
letsencr.dns.cloudflare_create_txt	2044569	52583	6	False
letsencr.dns.cloudflare_delete_txt	2070083	27069	6	False
letsencr.dns.inwx_create_txt	2082015	15137	6	False
letsencr.dns.inwx_delete_txt	2092543	4609	6	False
letsencr.extract_aia_url	2084092	13060	6	False
letsencr.fetch_intermediate_via_aia	2046331	50821	6	False
letsencr.init_code	2091748	5404	6	False
letsencr.parent.activity_logger	2090552	6600	6	False
letsencr.parent.check_certificate_expiration	2090294	6858	6	False
letsencr.parent.cmd.activity-log	2096137	1015	6	False
letsencr.parent.cmd.install-certificate	2072934	24218	6	False
letsencr.parent.cmd.query-algos	2085543	11609	5	False
letsencr.parent.cmd.query-vhosts	2088104	9048	6	False
letsencr.parent.cmd.request-certificate	2069816	27336	6	False
letsencr.parent.cmd.revoke-certificate	2092574	4578	6	False
letsencr.parent.cmd.status	2083069	14083	6	False
letsencr.parent.determine_certificate_domains	2094416	2736	6	False
letsencr.parent.handler.vhost_query_reply	2060576	36576	6	False
letsencr.parent.handler_cert_ready	2063006	34146	6	False
letsencr.parent.handler_challenge_confirmed	2071983	25169	6	False
letsencr.parent.handler_challenge_needed	2055514	41638	6	False
letsencr.parent.handler_challenge_timeout	2089393	7759	6	False
letsencr.parent.handler_challenge_validated	2089950	7202	6	False
letsencr.parent.handler_child_ready	2080105	17047	6	False
letsencr.parent.handler_enrollment_reply	2050960	46192	6	False
letsencr.parent.handler_enrollment_retry	2057921	39231	6	False
letsencr.parent.handler_httpd_reload_reply	1988724	108428	6	False
letsencr.parent.handler_httpd_vhost_error	2072078	25074	6	False
letsencr.parent.handler_httpd_vhost_reply	2085085	12067	6	False
letsencr.parent.handler_renewal_check	2092465	4687	6	False
letsencr.parent.handler_renewal_continue	2094407	2745	6	False
letsencr.parent.handler_renewal_failed	2058350	38802	6	False
letsencr.parent.handler_renewal_reply	2058240	38912	6	False
letsencr.parent.handler_renewal_retry	2091935	5217	6	False
letsencr.parent.handler_revocation_reply	2073578	23574	6	False
letsencr.parent.init_code	2068815	28337	6	False
letsencr.parent.install_certificate_to_httpsd	2097040	112	5	False
letsencr.parent.load_certificate_registry	2094123	3029	6	False
letsencr.parent.notify_httpd_certificate_update	2074327	22825	6	False
letsencr.parent.notify_httpd_challenge	2057281	39871	6	False
letsencr.parent.process_pending_ops	2092684	4468	6	False
letsencr.parent.query_httpd_vhosts	2071748	25404	6	False
letsencr.parent.queue_renewal_requests	2095648	1504	6	False
letsencr.parent.save_certificate	1977938	119214	6	False
letsencr.parent.send_from_child	2094425	2727	6	False
letsencr.parent.send_httpd_vhost_query	2096096	1056	6	False
letsencr.parent.send_to_child	2067524	29628	6	False
letsencr.x509_field	2068356	28796	6	False
llm.service.consensus_vote	2082819	14333	6	False
llm.service.consensus_vote.encode_harmonic_certainty	2077739	19413	5	False
llm.service.consensus_vote.generate_mock_response	2070108	27044	5	False
llm.service.consensus_vote.interpret_certainty_level	2079169	17983	5	False
llm.service.subprocess_wrapper	2080832	16320	6	False
llm.service.subprocess_wrapper.estimate_confidence	2056157	40995	5	False
llm.service.subprocess_wrapper.estimate_tokens	2055096	42056	5	False
llm.service.subprocess_wrapper.extract_completion	2045816	51336	5	False
lm-vision.cmd.analyze_image	2080080	17072	6	False
lm-vision.cmd.complete-analysis	2085217	11935	6	False
lm-vision.cmd.get_debug_log	2065891	31261	6	False
lm-vision.cmd.get_full_output	2050493	46659	6	False
lm-vision.cmd.get_full_stderr	2088896	8256	6	False
lm-vision.cmd.get_raw_sample	2086460	10692	6	False
lm-vision.cmd.resume_analysis	2091311	5841	6	False
lm-vision.cmd.status	2079140	18012	6	False
lm-vision.fetch_model_config	2082548	14604	6	False
lm-vision.handler.check-completion-chain	2050993	46159	6	False
lm-vision.handler.check_batch_completion	2082690	14462	6	False
lm-vision.handler.check_completion	2081390	15762	6	False
lm-vision.handler.coding_online_reply	2068551	28601	6	False
lm-vision.handler.http_analyze	2079741	17411	5	False
lm-vision.handler.job_cleanup	2085915	11237	6	False
lm-vision.handler.poll_coding_status	2095266	1886	6	False
lm-vision.handler.process_batch	2030805	66347	6	False
lm-vision.handler.read_batch_output	2082252	14900	6	False
lm-vision.handler.read_output	2064418	32734	6	False
lm-vision.handler.update_coding_status	2091717	5435	6	False
lm-vision.init_code	2087405	9747	6	False
lm-vision.parser.process_chunk	2079079	18073	6	False
lm-vision.select_backend	2042846	54306	6	False
logo-display.init_code	2084534	12618	6	False
mcp.tools.chat	2079404	17748	6	False
mediainfo.cmd.get_info	2093988	3164	6	False
mediainfo.init_code	2089558	7594	6	False
melt.cmd.extract_frame	2063377	33775	6	False
melt.handler.frame_count_reply	2096503	649	6	False
melt.init_code	2093752	3400	6	False
melt.trigger.auto_cleanup	2090478	6674	6	False
memory.cfg.defaults	2083856	13296	6	False
memory.cmd.dedup	2074190	22962	6	False
memory.cmd.digest	2085176	11976	6	False
memory.cmd.focus	2085417	11735	6	False
memory.cmd.search	2087599	9553	6	False
memory.cmd.show	2089612	7540	6	False
memory.cmd.summarize	2047130	50022	6	False
memory.cmd.zoom	2063148	34004	6	False
memory.digest.done	2094228	2924	6	False
memory.focus.apply	2074126	23026	6	False
memory.focus.boost	2009592	87560	6	False
memory.focus.decay	2044417	52735	6	False
memory.focus.matches	2092529	4623	6	False
memory.focus.set	2030585	66567	6	False
memory.init_code	2068049	29103	6	False
memory.maintenance.timer	2087202	9950	6	False
memory.maintenance.timer.count_leaves	2058835	38317	6	False
memory.render.context	2093743	3409	6	False
memory.render.data	2086674	10478	6	False
memory.render.term	2081991	15161	6	False
memory.render.web	2089167	7985	6	False
memory.source.file	2079660	17492	6	False
memory.source.git	2071024	26128	6	False
memory.source.index	2079526	17626	6	False
memory.source.index.correlate_reply	2094708	2444	6	False
memory.source.index.lookup_reply	2090954	6198	6	False
memory.source.session	2074688	22464	6	False
memory.source.session.file_to_leaf	2094690	2462	6	False
memory.startup	2096989	163	6	False
memory.status.provider.branch_count	2082273	14879	6	False
memory.status.provider.focus_saturation	2047711	49441	6	False
memory.status.provider.rebuild_age	2097058	94	6	False
memory.status.provider.weight_captured	2093623	3529	6	False
memory.tree.dedup.exact	2096810	342	5	False
memory.tree.dedup.near	2084591	12561	5	False
memory.tree.dedup.wave	2073891	23261	5	False
memory.tree.flow	2096195	957	6	False
memory.tree.init	2095766	1386	6	False
memory.tree.insert	2080230	16922	6	False
memory.tree.node.render	2089594	7558	6	False
memory.tree.render	2049695	47457	6	False
memory.tree.render.node	2081358	15794	6	False
memory.tree.score	2096144	1008	6	False
memory.tree.score.focus_matches_stub	2062906	34246	6	False
memory.tree.score.idf_weight	2082126	15026	6	False
memory.tree.score.rank_falloff	2081927	15225	6	False
memory.tree.score.rebuild_idf	2025398	71754	6	False
memory.tree.summarize.handler	2080057	17095	6	False
memory.tree.summarize.node	2086288	10864	5	False
memory.tree.summarize.wave	2094474	2678	6	False
memory.tree.wordcount	2069731	27421	6	False
memory.tree.zoom	2086342	10810	6	False
menu-commands.cmd.add	2088440	8712	6	False
menu-commands.cmd.add-category	2096542	610	6	False
menu-commands.cmd.clear-mappings	2044123	53029	5	False
menu-commands.cmd.get-provider-data	2059645	37507	5	False
menu-commands.cmd.remove	2086640	10512	6	False
menu-commands.cmd.remove-category	2089589	7563	6	False
menu-commands.cmd.status	2011354	85798	6	False
menu-commands.cmd.update	2061188	35964	6	False
menu-commands.format-provider-data	2054943	42209	5	False
menu-commands.handler.menu-update-reply	2061094	36058	5	False
menu-commands.init_code	2078770	18382	6	False
menu-commands.load-state	2001234	95918	6	False
menu-commands.parser.element_count	2055090	42062	6	False
menu-commands.save-state	2079648	17504	6	False
menu-commands.update-menu	2076268	20884	6	False
mod-test.blacklist_perlcode	2096724	428	6	False
mod-test.callback.reload-test.add-link	2092371	4781	6	False
mod-test.callback.reload-test.is_registered	2094042	3110	6	False
mod-test.callback.reload-test.remove-link	2094603	2549	6	False
mod-test.callback.reload-test.start	2094079	3073	6	False
mod-test.cmd.blacklisted-add	2095035	2117	6	False
mod-test.cmd.blacklisted-add-matches	2094054	3098	6	False
mod-test.cmd.blacklisted-remove	2096851	301	6	False
mod-test.cmd.clear-success-list	2095308	1844	6	False
mod-test.cmd.erase-blacklist	2092452	4700	6	False
mod-test.cmd.list-blacklisted	2097027	125	6	False
mod-test.cmd.list-loaded	2083072	14080	6	False
mod-test.cmd.list-loaded-matching	2084757	12395	6	False
mod-test.cmd.list-successes	2093033	4119	6	False
mod-test.cmd.strm-open	2088569	8583	5	False
mod-test.cmd.strm-start	2095473	1679	6	False
mod-test.cmd.strm-stop	2095089	2063	6	False
mod-test.cmd.write-blacklist-code	2094389	2763	6	False
mod-test.handler.strm-open-tick	2067683	29469	5	False
mod-test.handler.strm-tick	2084771	12381	6	False
mod-test.mem_blacklist.remove_mod	2092415	4737	6	False
mod-test.perlmod.run_reload_test	2078495	18657	6	False
mod-test.post_init	2064040	33112	6	False
mod-test.scan_INC_chksum_collisions	2096984	168	6	False
mod-test.update_blacklist_aref	2062436	34716	6	False
mod-test.write-mem-list-to-disk	2080091	17061	6	False
mod-test.write_out_blacklist_pcode	2092143	5009	6	False
models.attach_file	2095886	1266	6	False
models.backend.api.detect_limit	2077776	19376	6	False
models.backend.api.invoke	2076457	20695	6	False
models.backend.coding.invoke	2076217	20935	6	False
models.backend.interface	2080332	16820	6	False
models.backend.kimi_web	2070161	26991	6	False
models.backend.local.invoke	2088287	8865	5	False
models.backend.local.vision	2076704	20448	5	False
models.callback.inference_endpoint	2088927	8225	5	False
models.callback.object_dispatch_slot	2031547	65605	5	False
models.callback.send_reply	2063100	34052	6	False
models.cfg.auto_announce_threshold	2094869	2283	6	False
models.cfg.chat_buffer_size	2070004	27148	6	False
models.cfg.tab_width	2072981	24171	6	False
models.chat.announce	2088071	9081	6	False
models.chat.append	2077782	19370	6	False
models.chat.auto_announce	2091541	5611	6	False
models.chat.expand_refs	2081532	15620	6	False
models.chat.expand_refs.format_code	2089097	8055	6	False
models.chat.expand_refs.format_file	2063910	33242	6	False
models.chat.expand_refs.format_grep	2082214	14938	6	False
models.chat.expand_refs.format_head	2080191	16961	6	False
models.chat.expand_refs.format_tail	2084976	12176	6	False
models.chat.expand_refs.read_file	2057213	39939	6	False
models.chat.format_buffer	2097125	27	6	False
models.chat.get_recent	2094355	2797	6	False
models.chat.invoke_model	2092966	4186	5	False
models.chat.messages_to_prompt	2065456	31696	5	False
models.chat.process_keywords	2077330	19822	6	False
models.checksum.calculate_all	2088191	8961	6	False
models.checksum.calculate_amos	2088026	9126	6	False
models.checksum.calculate_bmw_base32	2095972	1180	6	False
models.checksum.calculate_bmw_l13	2074076	23076	6	False
models.checksum.from_metadata	2090130	7022	6	False
models.checksum.from_path	2094001	3151	6	False
models.cmd.adapter-discover	2050173	46979	6	False
models.cmd.adapter-export	2083176	13976	6	False
models.cmd.adapter-import	2096191	961	6	False
models.cmd.adapter-lmstudio-discover	2067870	29282	6	False
models.cmd.adapter-lmstudio-repair	2073321	23831	6	False
models.cmd.adapter-lmstudio-resolve	2087963	9189	6	False
models.cmd.adapter-repair	2092847	4305	6	False
models.cmd.adapter-resolve	2096011	1141	6	False
models.cmd.add_participant	2085096	12056	6	False
models.cmd.analytics_conversation	2087635	9517	6	False
models.cmd.announce	2083058	14094	6	False
models.cmd.app-models	2075586	21566	6	False
models.cmd.attach_file	2090661	6491	6	False
models.cmd.chat	2089321	7831	5	False
models.cmd.clear-registry	2096897	255	6	False
models.cmd.compact_conversation	2088955	8197	6	False
models.cmd.consensus_vote	2052621	44531	5	False
models.cmd.conversation_add_turn	2068561	28591	5	False
models.cmd.conversation_create	2083852	13300	5	False
models.cmd.conversation_get_context	2079805	17347	5	False
models.cmd.cost_analysis	2081514	15638	6	False
models.cmd.discover	2091591	5561	6	False
models.cmd.discover_files	2084484	12668	6	False
models.cmd.extract_file	2062375	34777	6	False
models.cmd.find_models	2073510	23642	6	False
models.cmd.get_inference_endpoint	2083803	13349	5	False
models.cmd.get_model	2088686	8466	6	False
models.cmd.get_model_path	2096278	874	6	False
models.cmd.get_path_by_amos	2091153	5999	6	False
models.cmd.invoke_participant	2079464	17688	6	False
models.cmd.list_attachments	2065647	31505	6	False
models.cmd.list_conversations	2080921	16231	6	False
models.cmd.load_conversation	2067632	29520	6	False
models.cmd.local_discover	2084414	12738	5	False
models.cmd.local_server	2052018	45134	5	False
models.cmd.maintenance	2090464	6688	6	False
models.cmd.memory	2055350	41802	6	False
models.cmd.recommend	2063160	33992	6	False
models.cmd.record_invocation	2086126	11026	6	False
models.cmd.request	2092359	4793	6	False
models.cmd.route_by_role	2095572	1580	6	False
models.cmd.save_conversation	2086250	10902	6	False
models.cmd.scan-path-add	2030921	66231	6	False
models.cmd.scan-path-del	2088468	8684	6	False
models.cmd.statistics	2016947	80205	6	False
models.cmd.status	2078317	18835	6	False
models.cmd.substitute_template	2080809	16343	6	False
models.cmd.task-notify	2091888	5264	5	False
models.cmd.task_chain	2074454	22698	5	False
models.cmd.test_api_fallback	2085056	12096	5	False
models.cmd.test_api_limit	2077655	19497	5	False
models.cmd.test_discover	1982754	114398	6	False
models.cmd.test_end_to_end_local	2034238	62914	5	False
models.config.loader	2091315	5837	6	False
models.conversation	2055555	41597	5	False
models.conversation.add_participant	2095656	1496	6	False
models.conversation.add_turn	2044776	52376	5	False
models.conversation.analytics	2078676	18476	6	False
models.conversation.compact	2081476	15676	6	False
models.conversation.consensus_vote	2069843	27309	5	False
models.conversation.create	2075348	21804	5	False
models.conversation.get_context	2034648	62504	5	False
models.conversation.list_saved	2067760	29392	6	False
models.conversation.load	2076823	20329	6	False
models.conversation.route_by_role	2084164	12988	6	False
models.conversation.save	2096963	189	6	False
models.conversation.task_chain	2085854	11298	5	False
models.conversation_add_turn	2078410	18742	6	False
models.conversation_create	2075184	21968	6	False
models.conversation_get_context	2091577	5575	6	False
models.decision.cost_analysis	2091955	5197	6	False
models.decision.cost_analysis.where_should_model_reside	2088040	9112	6	False
models.decision.cost_base	2066350	30802	5	False
models.decision.cost_base.can_link_to_group_storage	2062266	34886	6	False
models.decision.cost_base.estimate_usage_frequency	2093246	3906	6	False
models.decision.cost_base.get_group_path	2050879	46273	6	False
models.decision.cost_base.get_latency_importance	2095896	1256	6	False
models.decision.cost_base.has_available_alternative	2066319	30833	6	False
models.decision.cost_base.is_latency_sensitive	2086232	10920	6	False
models.decision.cost_base.should_keep_model_local	2086267	10885	6	False
models.decision.recommendation_base	2094733	2419	5	False
models.decision.recommendation_base.calculate_composite_score	2092340	4812	6	False
models.decision.recommendation_base.filter_by_constraints	2084800	12352	6	False
models.decision.recommendation_base.find_models_for_context	2068818	28334	6	False
models.decision.recommendation_base.generate_reasoning	2088435	8717	6	False
models.decision.recommendation_engine	2088949	8203	5	False
models.decision.recommendation_engine.get_model_recommendations	2081087	16065	6	False
models.discover.scan_directory	2095473	1679	6	False
models.escape.encode	2046857	50295	6	False
models.escape.interpret	2074952	22200	6	False
models.escape.interpret_literal	2056418	40734	6	False
models.extract_file	2062957	34195	6	False
models.get_inference_endpoint	2072788	24364	5	False
models.gguf.file.extract_metadata	2096073	1079	6	False
models.gguf.file.extract_name	2095250	1902	6	False
models.gguf.file.file_type_to_quant	2089673	7479	6	False
models.gguf.file.is_garbage_name	2048867	48285	5	False
models.handler.check_inference_completion	2095781	1371	5	False
models.handler.coding_result_forward	2096537	615	5	False
models.handler.delegate-online-reply	2093572	3580	6	False
models.handler.delegate_result	2091692	5460	6	False
models.handler.kimi_web_result	2086372	10780	6	False
models.handler.llm_response	2037731	59421	5	False
models.handler.notify-online-reply	2088646	8506	6	False
models.handler.process_response	2089033	8119	6	False
models.handler.read_inference_response	2093783	3369	5	False
models.handler.refresh_registry	2072200	24952	5	False
models.handler.task-poll-step	2086912	10240	5	False
models.handler.task-result	2042509	54643	5	False
models.init_code	2087866	9286	6	False
models.invoke_participant	2096712	440	6	False
models.list_attachments	2088183	8969	6	False
models.local_discover	2076694	20458	5	False
models.local_server_manager	2088071	9081	5	False
models.memory.add	2081497	15655	6	False
models.memory.append	2054414	42738	6	False
models.memory.del	2045281	51871	6	False
models.memory.exists	2060864	36288	6	False
models.memory.generate_unique_checksum	2096130	1022	6	False
models.memory.name	2093813	3339	6	False
models.memory.show	2022094	75058	6	False
models.parser.ellipse_name	2069708	27444	6	False
models.parser.gguf_metadata	2081628	15524	6	False
models.parser.size_gb	2068254	28898	6	False
models.parser.str.is_vision	2025782	71370	6	False
models.parser.yes_no	2085371	11781	6	False
models.registry.base	2094593	2559	6	False
models.registry.base.get_registry	2072862	24290	6	False
models.registry.create_entry	2076205	20947	6	False
models.registry.create_entry.create_model_entry	2072696	24456	6	False
models.registry.empty	2095968	1184	5	False
models.registry.find_alternative	2085859	11293	6	False
models.registry.find_alternative.find_best_alternative	2055570	41582	6	False
models.registry.find_by_id	2084469	12683	6	False
models.registry.get_entry	2075425	21727	6	False
models.registry.get_entry.get_model_entry	2089373	7779	6	False
models.registry.init	2095724	1428	6	False
models.registry.init_from_definitions	2096777	375	6	False
models.registry.list_all	2060058	37094	6	False
models.registry.list_all.list_all_models	2095426	1726	6	False
models.registry.list_by_context	2097125	27	6	False
models.registry.list_by_context.list_models_by_context	2096175	977	6	False
models.registry.load	2061736	35416	6	False
models.registry.lookup	2095395	1757	6	False
models.registry.populate_from_discovery	2090753	6399	6	False
models.registry.populate_from_yaml	2097056	96	6	False
models.registry.save	2085867	11285	6	False
models.registry.update_entry	2058924	38228	6	False
models.registry.update_entry.update_model_entry	2093829	3323	6	False
models.resolve.entry	2044925	52227	6	False
models.statistics.invocation_tracking	2080607	16545	5	False
models.statistics.invocation_tracking.aggregate_statistics	2080552	16600	6	False
models.statistics.invocation_tracking.calculate_margin_vs_alternative	2062565	34587	6	False
models.statistics.invocation_tracking.cleanup_old_logs	2041605	55547	6	False
models.statistics.invocation_tracking.get_context_statistics	2086900	10252	6	False
models.statistics.invocation_tracking.load_all_invocations	2081840	15312	6	False
models.statistics.invocation_tracking.record_invocation	2086053	11099	6	False
models.storage.adapter.discover_all	2062620	34532	6	False
models.storage.adapter.invoke.discover	2086409	10743	5	False
models.storage.adapter.invoke.export	2070320	26832	6	False
models.storage.adapter.invoke.import	2095177	1975	6	False
models.storage.adapter.invoke.repair	1940667	156485	5	False
models.storage.adapter.invoke.resolve	2090264	6888	5	False
models.storage.adapter.lmstudio.discover	2044762	52390	6	False
models.storage.adapter.lmstudio.install	2078930	18222	6	False
models.storage.adapter.lmstudio.repair	2080705	16447	6	False
models.storage.adapter.lmstudio.resolve	2097039	113	6	False
models.storage.check_space	2071303	25849	6	False
models.storage.check_space.check_tier_space	2019222	77930	6	False
models.storage.check_tier	2084889	12263	6	False
models.storage.create_symlink	2094879	2273	6	False
models.storage.create_symlink.create_fast_symlink	2094572	2580	6	False
models.storage.discover	2082476	14676	6	False
models.storage.discover.discover_models	2085116	12036	6	False
models.storage.discover_directory	2083714	13438	6	False
models.storage.get_tier_path	2047538	49614	6	False
models.storage.init	2086827	10325	6	False
models.storage.move_model	2084956	12196	6	False
models.storage.resolve_model	2090898	6254	6	False
models.storage.resolve_model.find_location_at_tier	2094495	2657	6	False
models.storage.resolve_model.resolve_model_path	2066935	30217	6	False
models.storage.tier_management	2068695	28457	6	False
models.storage.yaml_load	2085958	11194	6	False
models.storage.yaml_save	2081776	15376	6	False
models.substitute_template	2094709	2443	6	False
models.task.delegate_bridge	2088048	9104	6	False
models.task.do-delegation	2054346	42806	6	False
models.task.enqueue	2004814	92338	5	False
models.task.execute	2079104	18048	6	False
models.task.fallback-direct	2070022	27130	6	False
models.template.substitute	2069167	27985	6	False
models.test.api_fallback_chain	2085240	11912	5	False
models.test.api_limit_detection	2070217	26935	5	False
models.test.end_to_end_local	2053625	43527	5	False
mpv.await_window_presence	2089189	7963	6	False
mpv.callback.abort_startup	2072047	25105	6	False
mpv.callback.check_parent_dirs	2067751	29401	6	False
mpv.callback.fade_in	2072294	24858	6	False
mpv.callback.init_volume	2092792	4360	6	False
mpv.callback.object.mpv_flag	2092920	4232	5	False
mpv.callback.play_next	2060918	36234	6	False
